2012-10-15 17:00:00,25.240014648437523,33.0,1019.0,0.0,few clouds
2012-10-15 19:00:00,27.990014648437523,26.0,1017.0,1.0,sky is clear
2012-10-15 21:00:00,32.45998535156252,17.0,1016.0,2.0,sky is clear
2012-10-15 22:00:00,32.80001220703127,14.0,1015.0,2.0,few clouds
2012-10-15 23:00:00,33.10000000000002,14.0,1014.0,1.0,few clouds
2012-10-16 00:00:00,32.61000976562502,14.0,1014.0,2.0,sky is clear
2012-10-16 01:00:00,30.540002441406273,15.0,1014.0,3.0,sky is clear
2012-10-16 02:00:00,27.850000000000023,17.0,1014.0,2.0,sky is clear
2012-10-16 03:00:00,25.740014648437523,20.0,1015.0,0.0,sky is clear
2012-10-16 04:00:00,24.240014648437523,24.0,1015.0,1.0,sky is clear
2012-10-16 05:00:00,23.719995117187523,31.0,1015.0,0.0,sky is clear
2012-10-16 06:00:00,23.830010986328148,25.0,1015.0,0.0,sky is clear
2012-10-16 07:00:00,22.100000000000023,33.0,1015.0,0.0,sky is clear
2012-10-16 08:00:00,23.050012207031273,19.0,1015.0,2.0,sky is clear
2012-10-16 09:00:00,21.490014648437523,27.0,1015.0,0.0,sky is clear
2012-10-16 10:00:00,21.730004882812523,25.0,1014.0,0.0,sky is clear
2012-10-16 11:00:00,21.230004882812523,28.0,1014.0,0.0,sky is clear
2012-10-16 12:00:00,21.300012207031273,32.0,1014.0,0.0,sky is clear
2012-10-16 13:00:00,19.140008544921898,34.0,1014.0,1.0,few clouds
2012-10-16 14:00:00,18.820001220703148,39.0,1015.0,0.0,few clouds
2012-10-16 15:00:00,22.700006103515648,32.0,1015.0,0.0,haze
2012-10-16 16:00:00,26.439996337890648,29.0,1015.0,0.0,haze
2012-10-16 17:00:00,29.170007324218773,21.0,1015.0,1.0,haze
2012-10-16 19:00:00,32.7700134277344,14.0,1014.0,2.0,few clouds
2012-10-16 22:00:00,34.2700134277344,10.0,1012.0,2.0,sky is clear
2012-10-16 23:00:00,34.0100036621094,10.0,1011.0,1.0,sky is clear
2012-10-17 00:00:00,33.32000122070315,10.0,1011.0,1.0,sky is clear
2012-10-17 01:00:00,30.950006103515648,11.0,1010.0,2.0,sky is clear
2012-10-17 02:00:00,28.170007324218773,16.0,1011.0,0.0,sky is clear
2012-10-17 03:00:00,26.700006103515648,18.0,1011.0,0.0,sky is clear
2012-10-17 04:00:00,24.899987792968773,22.0,1012.0,0.0,sky is clear
2012-10-17 05:00:00,23.589990234375023,22.0,1012.0,1.0,sky is clear
2012-10-17 06:00:00,22.790002441406273,25.0,1012.0,0.0,sky is clear
2012-10-17 07:00:00,21.809991455078148,30.0,1012.0,0.0,sky is clear
2012-10-17 08:00:00,19.969995117187523,34.0,1012.0,0.0,sky is clear
2012-10-17 09:00:00,19.749993896484398,30.0,1012.0,0.0,sky is clear
2012-10-17 10:00:00,18.600000000000023,39.0,1012.0,0.0,sky is clear
2012-10-17 11:00:00,17.559991455078148,39.0,1011.0,0.0,sky is clear
2012-10-17 12:00:00,17.879998779296898,45.0,1012.0,0.0,sky is clear
2012-10-17 13:00:00,17.409997558593773,39.0,1012.0,0.0,sky is clear
2012-10-17 14:00:00,17.249993896484398,39.0,1012.0,0.0,sky is clear
2012-10-17 15:00:00,20.570001220703148,39.0,1013.0,0.0,sky is clear
2012-10-17 16:00:00,23.360009765625023,25.0,1013.0,2.0,sky is clear
2012-10-17 23:00:00,32.92998657226565,13.0,1008.0,4.0,few clouds
2012-10-18 00:00:00,32.2600036621094,13.0,1007.0,4.0,scattered clouds
2012-10-18 01:00:00,30.059991455078148,15.0,1007.0,3.0,haze
2012-10-18 02:00:00,27.559991455078148,18.0,1007.0,2.0,few clouds
2012-10-18 03:00:00,26.149987792968773,22.0,1008.0,1.0,few clouds
2012-10-18 04:00:00,24.330010986328148,24.0,1009.0,1.0,sky is clear
2012-10-18 05:00:00,22.600000000000023,25.0,1009.0,0.0,sky is clear
2012-10-18 06:00:00,21.629998779296898,35.0,1009.0,0.0,sky is clear
2012-10-18 07:00:00,20.580010986328148,35.0,1009.0,0.0,sky is clear
2012-10-18 08:00:00,19.899987792968773,40.0,1010.0,0.0,sky is clear
2012-10-18 09:00:00,19.420007324218773,37.0,1010.0,0.0,sky is clear
2012-10-18 10:00:00,18.550012207031273,45.0,1010.0,0.0,sky is clear
2012-10-18 11:00:00,18.149987792968773,42.0,1011.0,0.0,sky is clear
2012-10-18 12:00:00,17.260003662109398,45.0,1011.0,0.0,sky is clear
2012-10-18 14:00:00,16.839990234375023,42.0,1011.0,0.0,few clouds
2012-10-18 15:00:00,21.270013427734398,35.0,1012.0,0.0,sky is clear
2012-10-18 16:00:00,23.969995117187523,35.0,1013.0,0.0,few clouds
2012-10-18 17:00:00,26.610009765625023,24.0,1013.0,0.0,few clouds
2012-10-18 18:00:00,28.450006103515648,22.0,1012.0,2.0,few clouds
2012-10-18 19:00:00,30.119989013671898,18.0,1012.0,2.0,few clouds
2012-10-18 20:00:00,31.559991455078148,16.0,1011.0,2.0,few clouds
2012-10-18 21:00:00,32.27999267578127,14.0,1010.0,2.0,scattered clouds
2012-10-18 22:00:00,32.60000000000002,13.0,1010.0,4.0,scattered clouds
2012-10-18 23:00:00,32.57000122070315,13.0,1010.0,5.0,scattered clouds
2012-10-19 00:00:00,31.929986572265648,14.0,1010.0,4.0,scattered clouds
2012-10-19 01:00:00,29.719995117187523,17.0,1010.0,3.0,scattered clouds
2012-10-19 02:00:00,27.570001220703148,20.0,1011.0,3.0,scattered clouds
2012-10-19 03:00:00,26.020013427734398,21.0,1011.0,1.0,scattered clouds
2012-10-19 04:00:00,25.209985351562523,24.0,1013.0,0.0,sky is clear
2012-10-19 05:00:00,22.409997558593773,27.0,1013.0,0.0,sky is clear
2012-10-19 06:00:00,22.459985351562523,31.0,1014.0,0.0,sky is clear
2012-10-19 07:00:00,21.640008544921898,33.0,1014.0,0.0,sky is clear
2012-10-19 08:00:00,20.959985351562523,35.0,1014.0,0.0,sky is clear
2012-10-19 09:00:00,20.429986572265648,40.0,1015.0,0.0,sky is clear
2012-10-19 10:00:00,19.439996337890648,40.0,1015.0,0.0,sky is clear
2012-10-19 11:00:00,18.820001220703148,45.0,1015.0,0.0,sky is clear
2012-10-19 12:00:00,18.059991455078148,45.0,1016.0,0.0,sky is clear
2012-10-19 13:00:00,18.469995117187523,42.0,1015.0,0.0,few clouds
2012-10-19 14:00:00,18.869989013671898,39.0,1016.0,1.0,few clouds
2012-10-19 15:00:00,20.920007324218773,40.0,1017.0,0.0,haze
2012-10-19 16:00:00,24.260003662109398,46.0,1018.0,0.0,scattered clouds
2012-10-19 17:00:00,26.010003662109398,54.0,1018.0,0.0,scattered clouds
2012-10-19 18:00:00,27.279992675781273,57.0,1018.0,4.0,broken clouds
2012-10-19 19:00:00,28.420007324218773,48.0,1017.0,4.0,broken clouds
2012-10-19 20:00:00,29.459985351562523,35.0,1016.0,5.0,broken clouds
2012-10-19 21:00:00,30.459985351562523,13.0,1015.0,2.0,broken clouds
2012-10-19 22:00:00,31.040002441406273,14.0,1014.0,2.0,scattered clouds
2012-10-19 23:00:00,31.219995117187523,13.0,1014.0,1.0,scattered clouds
2012-10-20 01:00:00,28.809991455078148,23.0,1013.0,3.0,few clouds
2012-10-20 02:00:00,26.580010986328148,26.0,1014.0,0.0,scattered clouds
2012-10-20 03:00:00,25.119989013671898,30.0,1014.0,0.0,scattered clouds
2012-10-20 04:00:00,23.779992675781273,29.0,1015.0,0.0,sky is clear
2012-10-20 05:00:00,22.399987792968773,31.0,1015.0,0.0,sky is clear
2012-10-20 06:00:00,21.570001220703148,35.0,1015.0,0.0,sky is clear
2012-10-20 07:00:00,21.550012207031273,31.0,1015.0,0.0,sky is clear
2012-10-20 08:00:00,20.619989013671898,33.0,1015.0,0.0,sky is clear
2012-10-20 09:00:00,19.670007324218773,42.0,1015.0,0.0,sky is clear
2012-10-20 10:00:00,18.510003662109398,45.0,1014.0,0.0,sky is clear
2012-10-20 11:00:00,18.159997558593773,45.0,1014.0,0.0,sky is clear
2012-10-20 12:00:00,17.950006103515648,52.0,1014.0,0.0,sky is clear
2012-10-20 13:00:00,16.600000000000023,39.0,1014.0,1.0,few clouds
2012-10-20 14:00:00,16.920007324218773,39.0,1014.0,1.0,few clouds
2012-10-20 15:00:00,20.459985351562523,45.0,1014.0,0.0,few clouds
2012-10-20 16:00:00,23.589990234375023,33.0,1015.0,0.0,sky is clear
2012-10-20 17:00:00,26.510003662109398,29.0,1015.0,1.0,sky is clear
2012-10-20 18:00:00,28.749993896484398,26.0,1014.0,0.0,sky is clear
2012-10-20 19:00:00,30.070001220703148,23.0,1014.0,1.0,sky is clear
2012-10-20 20:00:00,31.469995117187523,22.0,1012.0,2.0,sky is clear
2012-10-20 21:00:00,32.32000122070315,19.0,1011.0,1.0,sky is clear
2012-10-20 22:00:00,32.82000122070315,15.0,1010.0,2.0,sky is clear
2012-10-20 23:00:00,32.52999267578127,14.0,1009.0,4.0,sky is clear
2012-10-21 00:00:00,31.580010986328148,13.0,1009.0,5.0,few clouds
2012-10-21 01:00:00,29.619989013671898,16.0,1009.0,4.0,few clouds
2012-10-21 02:00:00,26.820001220703148,20.0,1009.0,1.0,few clouds
2012-10-21 03:00:00,25.330010986328148,21.0,1009.0,2.0,sky is clear
2012-10-21 04:00:00,24.029992675781273,25.0,1011.0,1.0,sky is clear
2012-10-21 05:00:00,22.580010986328148,27.0,1011.0,0.0,sky is clear
2012-10-21 06:00:00,21.891259765625023,23.0,884.0,0.0,sky is clear
2012-10-21 21:00:00,30.074456787109398,13.0,896.0,2.0,scattered clouds
2012-10-21 22:00:00,31.700006103515648,15.0,1008.0,3.0,scattered clouds
2012-10-21 23:00:00,31.589990234375023,14.0,1007.0,4.0,few clouds
2012-10-22 00:00:00,29.990014648437523,15.0,1007.0,3.0,few clouds
2012-10-22 01:00:00,28.390008544921898,16.0,1007.0,2.0,scattered clouds
2012-10-22 02:00:00,26.790002441406273,17.0,1007.0,1.0,scattered clouds
2012-10-22 03:00:00,25.189996337890648,19.0,1008.0,0.0,scattered clouds
2012-10-22 04:00:00,23.839990234375023,19.0,1008.0,0.0,scattered clouds
2012-10-22 05:00:00,23.270013427734398,27.0,1009.0,0.0,scattered clouds
2012-10-22 06:00:00,23.309991455078148,23.0,1009.0,0.0,broken clouds
2012-10-22 07:00:00,23.330010986328148,28.0,1009.0,1.0,few clouds
2012-10-22 08:00:00,23.510003662109398,27.0,1009.0,0.0,overcast clouds
2012-10-22 09:00:00,21.600000000000023,37.0,1010.0,0.0,sky is clear
2012-10-22 10:00:00,21.059991455078148,30.0,1010.0,1.0,sky is clear
2012-10-22 11:00:00,20.029992675781273,35.0,1010.0,1.0,sky is clear
2012-10-22 12:00:00,20.510003662109398,38.0,1001.0,1.0,sky is clear
2012-10-22 13:00:00,20.990014648437523,41.0,993.0,1.0,sky is clear
2012-10-22 14:00:00,21.469995117187523,44.0,984.0,2.0,sky is clear
2012-10-22 15:00:00,21.950006103515648,47.0,976.0,2.0,sky is clear
2012-10-22 16:00:00,24.159997558593773,38.0,1011.0,0.0,few clouds
2012-10-22 17:00:00,25.800012207031273,36.0,1011.0,0.0,few clouds
2012-10-22 18:00:00,27.580010986328148,30.0,1011.0,3.0,scattered clouds
2012-10-22 19:00:00,28.600000000000023,26.0,1011.0,1.0,scattered clouds
2012-10-22 20:00:00,29.110009765625023,26.0,1009.0,1.0,scattered clouds
2012-10-22 21:00:00,30.270013427734398,23.0,1009.0,2.0,scattered clouds
2012-10-22 22:00:00,30.350000000000023,25.0,1008.0,5.0,scattered clouds
2012-10-22 23:00:00,29.890008544921898,28.0,1008.0,5.0,scattered clouds
2012-10-23 00:00:00,28.839990234375023,30.0,1008.0,7.0,scattered clouds
2012-10-23 01:00:00,27.219995117187523,37.0,1008.0,5.0,scattered clouds
2012-10-23 02:00:00,26.189996337890648,36.0,1009.0,5.0,scattered clouds
2012-10-23 03:00:00,25.300012207031273,39.0,1010.0,2.0,few clouds
2012-10-23 04:00:00,23.640008544921898,44.0,1011.0,1.0,sky is clear
2012-10-23 05:00:00,22.689996337890648,47.0,1011.0,0.0,sky is clear
2012-10-23 06:00:00,21.520013427734398,49.0,1011.0,1.0,sky is clear
2012-10-23 07:00:00,20.559991455078148,49.0,1011.0,1.0,sky is clear
2012-10-23 08:00:00,20.100000000000023,53.0,1011.0,0.0,sky is clear
2012-10-23 09:00:00,18.770013427734398,52.0,1011.0,0.0,sky is clear
2012-10-23 10:00:00,18.529992675781273,56.0,1012.0,0.0,sky is clear
2012-10-23 11:00:00,17.790002441406273,63.0,1012.0,0.0,sky is clear
2012-10-23 12:00:00,17.010003662109398,63.0,1012.0,0.0,sky is clear
2012-10-23 13:00:00,16.730004882812523,67.0,1012.0,0.0,few clouds
2012-10-23 14:00:00,17.580010986328148,63.0,1013.0,0.0,few clouds
2012-10-23 15:00:00,19.629998779296898,59.0,1013.0,0.0,few clouds
2012-10-23 16:00:00,21.659997558593773,56.0,1014.0,0.0,few clouds
2012-10-23 17:00:00,23.320001220703148,49.0,1014.0,0.0,few clouds
2012-10-23 19:00:00,26.659997558593773,43.0,1012.0,0.0,sky is clear
2012-10-23 21:00:00,27.540002441406273,39.0,1012.0,2.0,few clouds
2012-10-23 22:00:00,27.939996337890648,34.0,1011.0,3.0,few clouds
2012-10-23 23:00:00,28.140008544921898,30.0,1011.0,1.0,few clouds
2012-10-24 00:00:00,27.450006103515648,30.0,1011.0,4.0,few clouds
2012-10-24 01:00:00,26.209985351562523,30.0,1011.0,1.0,few clouds
2012-10-24 02:00:00,24.670007324218773,34.0,1011.0,2.0,few clouds
2012-10-24 03:00:00,23.189996337890648,38.0,1011.0,0.0,few clouds
2012-10-24 04:00:00,22.140008544921898,41.0,1012.0,1.0,sky is clear
2012-10-24 05:00:00,20.659997558593773,43.0,1012.0,0.0,sky is clear
2012-10-24 06:00:00,19.629998779296898,46.0,1012.0,0.0,sky is clear
2012-10-24 07:00:00,19.290002441406273,46.0,1012.0,0.0,haze
2012-10-24 08:00:00,18.570001220703148,59.0,1012.0,0.0,sky is clear
2012-10-24 09:00:00,17.969995117187523,59.0,1012.0,0.0,sky is clear
2012-10-24 10:00:00,17.439996337890648,59.0,1012.0,0.0,sky is clear
2012-10-24 11:00:00,16.379998779296898,59.0,1012.0,0.0,sky is clear
2012-10-24 12:00:00,16.670007324218773,67.0,1012.0,0.0,sky is clear
2012-10-24 13:00:00,16.619989013671898,59.0,1012.0,0.0,few clouds
2012-10-24 14:00:00,16.589990234375023,59.0,1012.0,1.0,few clouds
2012-10-24 15:00:00,19.770013427734398,63.0,1013.0,0.0,few clouds
2012-10-24 16:00:00,22.029992675781273,53.0,1013.0,1.0,few clouds
2012-10-24 17:00:00,23.790002441406273,53.0,1013.0,1.0,few clouds
2012-10-24 18:00:00,24.939996337890648,50.0,1013.0,0.0,broken clouds
2012-10-24 19:00:00,26.020013427734398,41.0,1013.0,0.0,broken clouds
2012-10-24 20:00:00,26.860009765625023,39.0,1012.0,3.0,broken clouds
2012-10-24 21:00:00,27.649987792968773,30.0,1011.0,3.0,broken clouds
2012-10-24 22:00:00,27.939996337890648,32.0,1011.0,3.0,broken clouds
2012-10-24 23:00:00,27.450006103515648,30.0,1010.0,2.0,broken clouds
2012-10-25 00:00:00,27.240014648437523,28.0,1009.0,2.0,broken clouds
2012-10-25 01:00:00,25.540002441406273,30.0,1009.0,1.0,broken clouds
2012-10-25 02:00:00,24.379998779296898,31.0,1010.0,1.0,broken clouds
2012-10-25 03:00:00,22.999993896484398,33.0,1010.0,1.0,broken clouds
2012-10-25 04:00:00,22.059991455078148,40.0,1011.0,0.0,sky is clear
2012-10-25 05:00:00,21.270013427734398,40.0,1011.0,0.0,sky is clear
2012-10-25 06:00:00,20.640008544921898,43.0,1011.0,1.0,sky is clear
2012-10-25 07:00:00,19.459985351562523,40.0,1011.0,0.0,sky is clear
2012-10-25 08:00:00,18.709985351562523,52.0,1011.0,0.0,sky is clear
2012-10-25 09:00:00,18.059991455078148,52.0,1011.0,0.0,sky is clear
2012-10-25 10:00:00,16.920007324218773,52.0,1011.0,0.0,sky is clear
2012-10-25 11:00:00,16.490014648437523,48.0,1011.0,0.0,sky is clear
2012-10-25 12:00:00,16.230004882812523,48.0,1011.0,1.0,sky is clear
2012-10-25 13:00:00,15.379998779296898,51.0,1011.0,0.0,scattered clouds
2012-10-25 14:00:00,16.770013427734398,49.0,1011.0,0.0,scattered clouds
2012-10-25 15:00:00,18.159997558593773,48.0,1012.0,0.0,few clouds
2012-10-25 16:00:00,21.719995117187523,42.0,1013.0,1.0,few clouds
2012-10-25 17:00:00,23.770013427734398,28.0,1014.0,2.0,few clouds
2012-10-25 19:00:00,25.709985351562523,22.0,1013.0,4.0,sky is clear
2012-10-25 20:00:00,26.899987792968773,19.0,1013.0,5.0,sky is clear
2012-10-25 21:00:00,26.909997558593773,15.0,1012.0,5.0,sky is clear
2012-10-25 22:00:00,26.879998779296898,14.0,1011.0,4.0,sky is clear
2012-10-25 23:00:00,26.719995117187523,14.0,1012.0,5.0,sky is clear
2012-10-26 00:00:00,26.240014648437523,14.0,1012.0,5.0,sky is clear
2012-10-26 04:00:00,19.879998779296898,22.0,1013.0,2.0,sky is clear
2012-10-26 05:00:00,18.679986572265648,24.0,1014.0,1.0,sky is clear
2012-10-26 06:00:00,17.719995117187523,25.0,1014.0,0.0,sky is clear
2012-10-26 07:00:00,15.730004882812523,29.0,1015.0,0.0,sky is clear
2012-10-26 08:00:00,15.719995117187523,31.0,1015.0,0.0,sky is clear
2012-10-26 09:00:00,14.749993896484398,36.0,1015.0,0.0,sky is clear
2012-10-26 10:00:00,13.999993896484398,41.0,1015.0,0.0,sky is clear
2012-10-26 11:00:00,13.499993896484398,44.0,1015.0,1.0,sky is clear
2012-10-26 12:00:00,13.230004882812523,47.0,1016.0,0.0,sky is clear
2012-10-26 13:00:00,12.399987792968773,37.0,1017.0,0.0,sky is clear
2012-10-26 14:00:00,12.600000000000023,30.0,1017.0,0.0,sky is clear
2012-10-26 15:00:00,15.640008544921898,35.0,1017.0,0.0,few clouds
2012-10-26 16:00:00,18.339990234375023,27.0,1018.0,1.0,few clouds
2012-10-26 17:00:00,21.469995117187523,28.0,1018.0,2.0,few clouds
2012-10-26 18:00:00,23.770013427734398,18.0,1017.0,1.0,few clouds
2012-10-26 19:00:00,25.240014648437523,14.0,1017.0,2.0,few clouds
2012-10-26 20:00:00,26.520013427734398,10.0,1015.0,0.0,few clouds
2012-10-26 21:00:00,27.670007324218773,9.0,1015.0,2.0,sky is clear
2012-10-26 22:00:00,27.839990234375023,8.0,1014.0,1.0,sky is clear
2012-10-26 23:00:00,28.170007324218773,5.0,1013.0,3.0,sky is clear
2012-10-27 00:00:00,27.040002441406273,10.0,1013.0,4.0,sky is clear
2012-10-27 01:00:00,25.100000000000023,11.0,1013.0,3.0,sky is clear
2012-10-27 02:00:00,22.490014648437523,13.0,1013.0,2.0,sky is clear
2012-10-27 03:00:00,20.700006103515648,15.0,1014.0,0.0,sky is clear
2012-10-27 04:00:00,20.149987792968773,18.0,1015.0,0.0,sky is clear
2012-10-27 05:00:00,18.779992675781273,24.0,1015.0,0.0,sky is clear
2012-10-27 06:00:00,18.320001220703148,23.0,1015.0,0.0,sky is clear
2012-10-27 07:00:00,19.369989013671898,25.0,1015.0,1.0,sky is clear
2012-10-27 08:00:00,19.839990234375023,15.0,1016.0,2.0,sky is clear
2012-10-27 09:00:00,18.980004882812523,15.0,1016.0,3.0,sky is clear
2012-10-27 10:00:00,19.619989013671898,14.0,1016.0,4.0,sky is clear
2012-10-27 11:00:00,18.719995117187523,14.0,1016.0,3.0,sky is clear
2012-10-27 12:00:00,18.029992675781273,15.0,1016.0,2.0,sky is clear
2012-10-27 13:00:00,17.950006103515648,17.0,1017.0,7.0,sky is clear
2012-10-27 14:00:00,17.240014648437523,17.0,1018.0,6.0,sky is clear
2012-10-27 15:00:00,18.770013427734398,15.0,1018.0,6.0,sky is clear
2012-10-27 16:00:00,20.300012207031273,13.0,1019.0,7.0,sky is clear
2012-10-27 17:00:00,22.040002441406273,12.0,1019.0,6.0,sky is clear
2012-10-27 18:00:00,23.860009765625023,10.0,1019.0,5.0,sky is clear
2012-10-27 19:00:00,25.219995117187523,8.0,1018.0,2.0,sky is clear
2012-10-27 20:00:00,26.679986572265648,7.0,1016.0,3.0,sky is clear
2012-10-27 21:00:00,27.350000000000023,9.0,1015.0,4.0,sky is clear
2012-10-27 22:00:00,27.770013427734398,7.0,1014.0,4.0,sky is clear
2012-10-27 23:00:00,27.899987792968773,5.0,1014.0,4.0,few clouds
