2012-10-18,12,17.260003662109398,45.0,1011.0,0.0,clear
2012-10-18,14,16.839990234375023,42.0,1011.0,0.0,clouds
2012-10-18,15,21.270013427734398,35.0,1012.0,0.0,clear
2012-10-18,16,23.969995117187523,35.0,1013.0,0.0,clouds
2012-10-18,17,26.610009765625023,24.0,1013.0,0.0,clouds
2012-10-18,18,28.450006103515648,22.0,1012.0,2.0,clouds
2012-10-18,19,30.119989013671898,18.0,1012.0,2.0,clouds
2012-10-18,20,31.559991455078148,16.0,1011.0,2.0,clouds
2012-10-18,21,32.27999267578127,14.0,1010.0,2.0,clouds
2012-10-18,22,32.60000000000002,13.0,1010.0,4.0,clouds
2012-10-18,23,32.57000122070315,13.0,1010.0,5.0,clouds
2012-10-19,00,31.929986572265648,14.0,1010.0,4.0,clouds
2012-10-19,01,29.719995117187523,17.0,1010.0,3.0,clouds
2012-10-19,02,27.570001220703148,20.0,1011.0,3.0,clouds
2012-10-19,03,26.020013427734398,21.0,1011.0,1.0,clouds
2012-10-19,04,25.209985351562523,24.0,1013.0,0.0,clear
2012-10-19,05,22.409997558593773,27.0,1013.0,0.0,clear
2012-10-19,06,22.459985351562523,31.0,1014.0,0.0,clear
2012-10-19,07,21.640008544921898,33.0,1014.0,0.0,clear
2012-10-19,08,20.959985351562523,35.0,1014.0,0.0,clear
2012-10-19,09,20.429986572265648,40.0,1015.0,0.0,clear
2012-10-19,10,19.439996337890648,40.0,1015.0,0.0,clear
2012-10-19,11,18.820001220703148,45.0,1015.0,0.0,clear
2012-10-19,12,18.059991455078148,45.0,1016.0,0.0,clear
2012-10-19,13,18.469995117187523,42.0,1015.0,0.0,clouds
2012-10-19,14,18.869989013671898,39.0,1016.0,1.0,clouds
2012-10-19,15,20.920007324218773,40.0,1017.0,0.0,haze
2012-10-19,16,24.260003662109398,46.0,1018.0,0.0,clouds
2012-10-19,17,26.010003662109398,54.0,1018.0,0.0,clouds
2012-10-19,18,27.279992675781273,57.0,1018.0,4.0,clouds
2012-10-19,19,28.420007324218773,48.0,1017.0,4.0,clouds
2012-10-19,20,29.459985351562523,35.0,1016.0,5.0,clouds
2012-10-19,21,30.459985351562523,13.0,1015.0,2.0,clouds
2012-10-19,22,31.040002441406273,14.0,1014.0,2.0,clouds
2012-10-19,23,31.219995117187523,13.0,1014.0,1.0,clouds
2012-10-20,01,28.809991455078148,23.0,1013.0,3.0,clouds
2012-10-20,02,26.580010986328148,26.0,1014.0,0.0,clouds
2012-10-20,03,25.119989013671898,30.0,1014.0,0.0,clouds
2012-10-20,04,23.779992675781273,29.0,1015.0,0.0,clear
2012-10-20,05,22.399987792968773,31.0,1015.0,0.0,clear
2012-10-20,06,21.570001220703148,35.0,1015.0,0.0,clear
2012-10-20,07,21.550012207031273,31.0,1015.0,0.0,clear
2012-10-20,08,20.619989013671898,33.0,1015.0,0.0,clear
2012-10-20,09,19.670007324218773,42.0,1015.0,0.0,clear
2012-10-20,10,18.510003662109398,45.0,1014.0,0.0,clear
2012-10-20,11,18.159997558593773,45.0,1014.0,0.0,clear
2012-10-20,12,17.950006103515648,52.0,1014.0,0.0,clear
2012-10-20,13,16.600000000000023,39.0,1014.0,1.0,clouds
2012-10-20,14,16.920007324218773,39.0,1014.0,1.0,clouds
2012-10-20,15,20.459985351562523,45.0,1014.0,0.0,clouds
2012-10-20,16,23.589990234375023,33.0,1015.0,0.0,clear
2012-10-20,17,26.510003662109398,29.0,1015.0,1.0,clear
2012-10-20,18,28.749993896484398,26.0,1014.0,0.0,clear
2012-10-20,19,30.070001220703148,23.0,1014.0,1.0,clear
2012-10-20,20,31.469995117187523,22.0,1012.0,2.0,clear
2012-10-20,21,32.32000122070315,19.0,1011.0,1.0,clear
2012-10-20,22,32.82000122070315,15.0,1010.0,2.0,clear
2012-10-20,23,32.52999267578127,14.0,1009.0,4.0,clear
2012-10-21,00,31.580010986328148,13.0,1009.0,5.0,clouds
2012-10-21,01,29.619989013671898,16.0,1009.0,4.0,clouds
2012-10-21,02,26.820001220703148,20.0,1009.0,1.0,clouds
2012-10-21,03,25.330010986328148,21.0,1009.0,2.0,clear
2012-10-21,04,24.029992675781273,25.0,1011.0,1.0,clear
2012-10-21,05,22.580010986328148,27.0,1011.0,0.0,clear
2012-10-21,06,21.891259765625023,23.0,884.0,0.0,clear
2012-10-21,21,30.074456787109398,13.0,896.0,2.0,clouds
2012-10-21,22,31.700006103515648,15.0,1008.0,3.0,clouds
2012-10-21,23,31.589990234375023,14.0,1007.0,4.0,clouds
2012-10-22,00,29.990014648437523,15.0,1007.0,3.0,clouds
2012-10-22,01,28.390008544921898,16.0,1007.0,2.0,clouds
2012-10-22,02,26.790002441406273,17.0,1007.0,1.0,clouds
2012-10-22,03,25.189996337890648,19.0,1008.0,0.0,clouds
2012-10-22,04,23.839990234375023,19.0,1008.0,0.0,clouds
2012-10-22,05,23.270013427734398,27.0,1009.0,0.0,clouds
2012-10-22,06,23.309991455078148,23.0,1009.0,0.0,clouds
2012-10-22,07,23.330010986328148,28.0,1009.0,1.0,clouds
2012-10-22,08,23.510003662109398,27.0,1009.0,0.0,clouds
2012-10-22,09,21.600000000000023,37.0,1010.0,0.0,clear
2012-10-22,10,21.059991455078148,30.0,1010.0,1.0,clear
2012-10-22,11,20.029992675781273,35.0,1010.0,1.0,clear
2012-10-22,12,20.510003662109398,38.0,1001.0,1.0,clear
2012-10-22,13,20.990014648437523,41.0,993.0,1.0,clear
2012-10-22,14,21.469995117187523,44.0,984.0,2.0,clear
2012-10-22,15,21.950006103515648,47.0,976.0,2.0,clear
2012-10-22,16,24.159997558593773,38.0,1011.0,0.0,clouds
2012-10-22,17,25.800012207031273,36.0,1011.0,0.0,clouds
2012-10-22,18,27.580010986328148,30.0,1011.0,3.0,clouds
2012-10-22,19,28.600000000000023,26.0,1011.0,1.0,clouds
2012-10-22,20,29.110009765625023,26.0,1009.0,1.0,clouds
2012-10-22,21,30.270013427734398,23.0,1009.0,2.0,clouds
2012-10-22,22,30.350000000000023,25.0,1008.0,5.0,clouds
2012-10-22,23,29.890008544921898,28.0,1008.0,5.0,clouds
2012-10-23,00,28.839990234375023,30.0,1008.0,7.0,clouds
2012-10-23,01,27.219995117187523,37.0,1008.0,5.0,clouds
2012-10-23,02,26.189996337890648,36.0,1009.0,5.0,clouds
2012-10-23,03,25.300012207031273,39.0,1010.0,2.0,clouds
2012-10-23,04,23.640008544921898,44.0,1011.0,1.0,clear
2012-10-23,05,22.689996337890648,47.0,1011.0,0.0,clear
2012-10-23,06,21.520013427734398,49.0,1011.0,1.0,clear
2012-10-23,07,20.559991455078148,49.0,1011.0,1.0,clear
2012-10-23,08,20.100000000000023,53.0,1011.0,0.0,clear
2012-10-23,09,18.770013427734398,52.0,1011.0,0.0,clear
2012-10-23,10,18.529992675781273,56.0,1012.0,0.0,clear
2012-10-23,11,17.790002441406273,63.0,1012.0,0.0,clear
2012-10-23,12,17.010003662109398,63.0,1012.0,0.0,clear
2012-10-23,13,16.730004882812523,67.0,1012.0,0.0,clouds
2012-10-23,14,17.580010986328148,63.0,1013.0,0.0,clouds
2012-10-23,15,19.629998779296898,59.0,1013.0,0.0,clouds
2012-10-23,16,21.659997558593773,56.0,1014.0,0.0,clouds
2012-10-23,17,23.320001220703148,49.0,1014.0,0.0,clouds
2012-10-23,19,26.659997558593773,43.0,1012.0,0.0,clear
2012-10-23,21,27.540002441406273,39.0,1012.0,2.0,clouds
2012-10-23,22,27.939996337890648,34.0,1011.0,3.0,clouds
2012-10-23,23,28.140008544921898,30.0,1011.0,1.0,clouds
2012-10-24,00,27.450006103515648,30.0,1011.0,4.0,clouds
2012-10-24,01,26.209985351562523,30.0,1011.0,1.0,clouds
2012-10-24,02,24.670007324218773,34.0,1011.0,2.0,clouds
2012-10-24,03,23.189996337890648,38.0,1011.0,0.0,clouds
2012-10-24,04,22.140008544921898,41.0,1012.0,1.0,clear
2012-10-24,05,20.659997558593773,43.0,1012.0,0.0,clear
2012-10-24,06,19.629998779296898,46.0,1012.0,0.0,clear
2012-10-24,07,19.290002441406273,46.0,1012.0,0.0,haze
2012-10-24,08,18.570001220703148,59.0,1012.0,0.0,clear
2012-10-24,09,17.969995117187523,59.0,1012.0,0.0,clear
2012-10-24,10,17.439996337890648,59.0,1012.0,0.0,clear
2012-10-24,11,16.379998779296898,59.0,1012.0,0.0,clear
2012-10-24,12,16.670007324218773,67.0,1012.0,0.0,clear
2012-10-24,13,16.619989013671898,59.0,1012.0,0.0,clouds
2012-10-24,14,16.589990234375023,59.0,1012.0,1.0,clouds
2012-10-24,15,19.770013427734398,63.0,1013.0,0.0,clouds
2012-10-24,16,22.029992675781273,53.0,1013.0,1.0,clouds
2012-10-24,17,23.790002441406273,53.0,1013.0,1.0,clouds
2012-10-24,18,24.939996337890648,50.0,1013.0,0.0,clouds
2012-10-24,19,26.020013427734398,41.0,1013.0,0.0,clouds
2012-10-24,20,26.860009765625023,39.0,1012.0,3.0,clouds
2012-10-24,21,27.649987792968773,30.0,1011.0,3.0,clouds
2012-10-24,22,27.939996337890648,32.0,1011.0,3.0,clouds
2012-10-24,23,27.450006103515648,30.0,1010.0,2.0,clouds
2012-10-25,00,27.240014648437523,28.0,1009.0,2.0,clouds
2012-10-25,01,25.540002441406273,30.0,1009.0,1.0,clouds
2012-10-25,02,24.379998779296898,31.0,1010.0,1.0,clouds
2012-10-25,03,22.999993896484398,33.0,1010.0,1.0,clouds
2012-10-25,04,22.059991455078148,40.0,1011.0,0.0,clear
2012-10-25,05,21.270013427734398,40.0,1011.0,0.0,clear
2012-10-25,06,20.640008544921898,43.0,1011.0,1.0,clear
2012-10-25,07,19.459985351562523,40.0,1011.0,0.0,clear
2012-10-25,08,18.709985351562523,52.0,1011.0,0.0,clear
2012-10-25,09,18.059991455078148,52.0,1011.0,0.0,clear
2012-10-25,10,16.920007324218773,52.0,1011.0,0.0,clear
2012-10-25,11,16.490014648437523,48.0,1011.0,0.0,clear
2012-10-25,12,16.230004882812523,48.0,1011.0,1.0,clear
2012-10-25,13,15.379998779296898,51.0,1011.0,0.0,clouds
2012-10-25,14,16.770013427734398,49.0,1011.0,0.0,clouds
2012-10-25,15,18.159997558593773,48.0,1012.0,0.0,clouds
2012-10-25,16,21.719995117187523,42.0,1013.0,1.0,clouds
2012-10-25,17,23.770013427734398,28.0,1014.0,2.0,clouds
2012-10-25,19,25.709985351562523,22.0,1013.0,4.0,clear
2012-10-25,20,26.899987792968773,19.0,1013.0,5.0,clear
2012-10-25,21,26.909997558593773,15.0,1012.0,5.0,clear
2012-10-25,22,26.879998779296898,14.0,1011.0,4.0,clear
2012-10-25,23,26.719995117187523,14.0,1012.0,5.0,clear
2012-10-26,00,26.240014648437523,14.0,1012.0,5.0,clear
2012-10-26,04,19.879998779296898,22.0,1013.0,2.0,clear
2012-10-26,05,18.679986572265648,24.0,1014.0,1.0,clear
2012-10-26,06,17.719995117187523,25.0,1014.0,0.0,clear
2012-10-26,07,15.730004882812523,29.0,1015.0,0.0,clear
2012-10-26,08,15.719995117187523,31.0,1015.0,0.0,clear
2012-10-26,09,14.749993896484398,36.0,1015.0,0.0,clear
2012-10-26,10,13.999993896484398,41.0,1015.0,0.0,clear
2012-10-26,11,13.499993896484398,44.0,1015.0,1.0,clear
2012-10-26,12,13.230004882812523,47.0,1016.0,0.0,clear
2012-10-26,13,12.399987792968773,37.0,1017.0,0.0,clear
2012-10-26,14,12.600000000000023,30.0,1017.0,0.0,clear
2012-10-26,15,15.640008544921898,35.0,1017.0,0.0,clouds
2012-10-26,16,18.339990234375023,27.0,1018.0,1.0,clouds
2012-10-26,17,21.469995117187523,28.0,1018.0,2.0,clouds
2012-10-26,18,23.770013427734398,18.0,1017.0,1.0,clouds
2012-10-26,19,25.240014648437523,14.0,1017.0,2.0,clouds
2012-10-26,20,26.520013427734398,10.0,1015.0,0.0,clouds
2012-10-26,21,27.670007324218773,9.0,1015.0,2.0,clear
2012-10-26,22,27.839990234375023,8.0,1014.0,1.0,clear
2012-10-26,23,28.170007324218773,5.0,1013.0,3.0,clear
2012-10-27,00,27.040002441406273,10.0,1013.0,4.0,clear
2012-10-27,01,25.100000000000023,11.0,1013.0,3.0,clear
2012-10-27,02,22.490014648437523,13.0,1013.0,2.0,clear
2012-10-27,03,20.700006103515648,15.0,1014.0,0.0,clear
2012-10-27,04,20.149987792968773,18.0,1015.0,0.0,clear
2012-10-27,05,18.779992675781273,24.0,1015.0,0.0,clear
2012-10-27,06,18.320001220703148,23.0,1015.0,0.0,clear
2012-10-27,07,19.369989013671898,25.0,1015.0,1.0,clear
2012-10-27,08,19.839990234375023,15.0,1016.0,2.0,clear
2012-10-27,09,18.980004882812523,15.0,1016.0,3.0,clear
2012-10-27,10,19.619989013671898,14.0,1016.0,4.0,clear
2012-10-27,11,18.719995117187523,14.0,1016.0,3.0,clear
2012-10-27,12,18.029992675781273,15.0,1016.0,2.0,clear
2012-10-27,13,17.950006103515648,17.0,1017.0,7.0,clear
2012-10-27,14,17.240014648437523,17.0,1018.0,6.0,clear
2012-10-27,15,18.770013427734398,15.0,1018.0,6.0,clear
2012-10-27,16,20.300012207031273,13.0,1019.0,7.0,clear
2012-10-27,17,22.040002441406273,12.0,1019.0,6.0,clear
2012-10-27,18,23.860009765625023,10.0,1019.0,5.0,clear
2012-10-27,19,25.219995117187523,8.0,1018.0,2.0,clear
2012-10-27,20,26.679986572265648,7.0,1016.0,3.0,clear
2012-10-27,21,27.350000000000023,9.0,1015.0,4.0,clear
2012-10-27,22,27.770013427734398,7.0,1014.0,4.0,clear
2012-10-27,23,27.899987792968773,5.0,1014.0,4.0,clouds
2012-10-28,00,27.189996337890648,5.0,1013.0,3.0,clouds
2012-10-28,01,24.869989013671898,6.0,1013.0,2.0,clouds
2012-10-28,02,22.520013427734398,7.0,1014.0,3.0,clouds
2012-10-28,03,22.230004882812523,9.0,1014.0,3.0,clouds
2012-10-28,04,21.809991455078148,8.0,1014.0,3.0,clear
2012-10-28,05,20.140008544921898,8.0,1014.0,2.0,clear
2012-10-28,06,19.619989013671898,8.0,1014.0,3.0,clear
2012-10-28,07,19.420007324218773,8.0,1014.0,2.0,clear
2012-10-28,08,17.309991455078148,19.0,1014.0,0.0,clear
2012-10-28,09,16.640008544921898,22.0,1014.0,0.0,clear
2012-10-28,10,16.200006103515648,22.0,1014.0,0.0,clear
2012-10-28,11,16.089990234375023,22.0,1014.0,0.0,clear
2012-10-28,12,15.179986572265648,30.0,1014.0,0.0,clear
2012-10-28,13,14.869989013671898,30.0,1014.0,0.0,clear
2012-10-28,14,14.070001220703148,20.0,1015.0,0.0,clouds
2012-10-28,15,17.189996337890648,24.0,1016.0,0.0,clouds
2012-10-28,16,20.459985351562523,19.0,1016.0,0.0,clouds
2012-10-28,17,23.420007324218773,13.0,1016.0,0.0,clouds
2012-10-28,18,25.040002441406273,13.0,1016.0,2.0,clouds
2012-10-28,19,26.510003662109398,13.0,1015.0,3.0,clear
2012-10-28,20,27.490014648437523,11.0,1014.0,1.0,clear
2012-10-28,21,28.279992675781273,11.0,1013.0,0.0,clear
2012-10-28,22,28.969995117187523,11.0,1012.0,1.0,clear
2012-10-28,23,29.010003662109398,11.0,1012.0,0.0,clear
2012-10-29,00,28.170007324218773,10.0,1010.0,0.0,clear
2012-10-29,01,25.920007324218773,12.0,1012.0,2.0,clear
2012-10-29,02,23.600000000000023,16.0,1013.0,0.0,clear
2012-10-29,03,21.469995117187523,18.0,1013.0,1.0,clear
2012-10-29,04,20.709985351562523,21.0,1014.0,0.0,clear
2012-10-29,05,18.709985351562523,27.0,1014.0,0.0,clear
2012-10-29,06,18.059991455078148,27.0,1014.0,0.0,clear
2012-10-29,07,18.230004882812523,27.0,1014.0,0.0,clear
2012-10-29,08,17.179986572265648,33.0,1015.0,0.0,clear
2012-10-29,09,16.779992675781273,36.0,1015.0,0.0,clear
2012-10-29,10,16.059991455078148,41.0,1015.0,0.0,clear
2012-10-29,11,15.320001220703148,41.0,1014.0,0.0,clear
2012-10-29,12,15.240014648437523,44.0,1015.0,0.0,clear
2012-10-29,15,17.159997558593773,33.0,1016.0,0.0,clouds
2012-10-29,16,21.320001220703148,25.0,1017.0,0.0,clouds
2012-10-29,17,24.179986572265648,15.0,1017.0,0.0,clouds
2012-10-29,18,26.559991455078148,13.0,1017.0,0.0,clouds
2012-10-29,19,28.379998779296898,13.0,1016.0,1.0,clouds
2012-10-29,20,29.850000000000023,12.0,1015.0,2.0,clouds
2012-10-29,21,30.709985351562523,11.0,1014.0,0.0,clouds
2012-10-29,22,30.969995117187523,10.0,1013.0,0.0,clear
2012-10-29,23,30.959985351562523,10.0,1013.0,0.0,clear
2012-10-30,00,29.839990234375023,9.0,1013.0,0.0,clear
2012-10-30,01,27.159997558593773,14.0,1014.0,0.0,clear
2012-10-30,02,24.689996337890648,14.0,1014.0,1.0,clear
2012-10-30,03,22.409997558593773,19.0,1015.0,0.0,clear
2012-10-30,04,20.529992675781273,21.0,1016.0,2.0,clear
2012-10-30,05,19.770013427734398,22.0,1016.0,2.0,clear
2012-10-30,06,18.520013427734398,25.0,1016.0,0.0,clear
2012-10-30,07,18.580010986328148,25.0,1017.0,1.0,clear
2012-10-30,08,17.360009765625023,36.0,1017.0,0.0,clear
2012-10-30,09,16.260003662109398,36.0,1017.0,0.0,clear
2012-10-30,10,15.369989013671898,36.0,1017.0,0.0,clear
2012-10-30,11,14.330010986328148,44.0,1017.0,0.0,clear
2012-10-30,12,13.640008544921898,47.0,1017.0,1.0,clear
2012-10-30,13,13.550012207031273,35.0,1018.0,2.0,clear
2012-10-30,17,23.740014648437523,19.0,1020.0,0.0,clear
2012-10-30,18,26.490014648437523,19.0,1020.0,0.0,clear
2012-10-30,20,29.740014648437523,14.0,1018.0,0.0,clear
2012-10-30,21,30.899987792968773,12.0,1017.0,0.0,clear
2012-10-30,22,31.409997558593773,11.0,1016.0,0.0,clear
2012-10-30,23,31.110009765625023,11.0,1016.0,2.0,clear
2012-10-31,00,30.040002441406273,11.0,1016.0,2.0,clear
2012-10-31,01,27.409997558593773,14.0,1016.0,1.0,clear
