2013-06-07,03,19.839990234375023,67.0,1089.0,1.0,clouds
2013-06-07,04,18.439996337890648,70.0,1017.0,1.0,clouds
2013-06-07,05,17.429986572265648,79.0,1089.0,0.0,clouds
2013-06-07,06,16.409997558593773,75.0,1014.0,0.0,clouds
2013-06-07,07,15.749993896484398,79.0,1014.0,1.0,clouds
2013-06-07,08,14.510003662109398,90.0,1017.0,1.0,clear
2013-06-07,09,13.490014648437523,90.0,1014.0,1.0,clear
2013-06-07,10,13.399987792968773,91.0,1089.0,1.0,clear
2013-06-07,11,12.800012207031273,84.0,1019.0,1.0,clear
2013-06-07,12,12.529992675781273,89.0,1016.0,1.0,clear
2013-06-07,13,12.149987792968773,93.0,1089.0,1.0,clear
2013-06-07,14,13.429986572265648,79.0,1018.0,1.0,clear
2013-06-07,15,14.920007324218773,74.0,1014.0,1.0,clear
2013-06-07,16,16.879998779296898,68.0,1014.0,1.0,clear
2013-06-07,17,19.399987792968773,66.0,1014.0,1.0,clouds
2013-06-07,18,19.450006103515648,63.0,1014.0,2.0,clouds
2013-06-07,19,20.779992675781273,74.0,1017.0,1.0,clouds
2013-06-07,20,21.390008544921898,35.0,1019.0,1.0,clouds
2013-06-07,21,23.149987792968773,65.0,1019.0,1.0,clouds
2013-06-07,22,23.640008544921898,62.0,1088.0,0.0,clouds
2013-06-07,23,23.270013427734398,46.0,1012.0,2.0,clouds
2013-06-08,00,23.360009765625023,60.0,1019.0,1.0,clouds
2013-06-08,01,22.939996337890648,37.0,1017.0,1.0,clouds
2013-06-08,02,22.350000000000023,46.0,1016.0,0.0,clouds
2013-06-08,03,20.730004882812523,74.0,1015.0,1.0,clouds
2013-06-08,04,19.589990234375023,61.0,1025.0,0.0,clouds
2013-06-08,05,18.619989013671898,72.0,1018.0,0.0,clouds
2013-06-08,06,17.809991455078148,69.0,1016.0,0.0,clouds
2013-06-08,07,17.080010986328148,70.0,1012.0,2.0,clouds
2013-06-08,08,16.339990234375023,68.0,1015.0,0.0,clouds
2013-06-08,09,15.809991455078148,73.0,1017.0,0.0,clouds
2013-06-08,10,15.429986572265648,76.0,1018.0,0.0,clouds
2013-06-08,11,14.820001220703148,85.0,1013.0,1.0,rain
2013-06-08,12,14.429986572265648,85.0,1015.0,3.0,rain
2013-06-08,13,14.640008544921898,71.0,1016.0,1.0,rain
2013-06-08,14,14.129998779296898,55.0,1006.0,1.0,rain
2013-06-08,15,13.450006103515648,88.0,1013.0,2.0,mist
2013-06-08,16,12.800012207031273,87.0,1089.0,0.0,mist
2013-06-08,17,12.230004882812523,85.0,1007.0,2.0,rain
2013-06-08,18,13.070001220703148,90.0,1027.0,2.0,rain
2013-06-08,19,14.179986572265648,91.0,1017.0,2.0,rain
2013-06-08,20,15.170007324218773,84.0,1018.0,1.0,rain
2013-06-08,21,16.740014648437523,54.0,1008.0,0.0,rain
2013-06-08,22,16.969995117187523,74.0,1019.0,4.0,rain
2013-06-08,23,18.140008544921898,73.0,1019.0,1.0,rain
2013-06-09,00,18.659997558593773,61.0,1018.0,0.0,rain
2013-06-09,01,19.059991455078148,46.0,1008.0,0.0,clouds
2013-06-09,02,18.719995117187523,75.0,1018.0,1.0,clear
2013-06-09,03,17.969995117187523,68.0,1090.0,0.0,clear
2013-06-09,04,17.029992675781273,80.0,1019.0,1.0,clear
2013-06-09,05,15.779992675781273,73.0,1021.0,1.0,clear
2013-06-09,06,14.270013427734398,83.0,1016.0,1.0,clear
2013-06-09,07,13.719995117187523,80.0,1020.0,0.0,clear
2013-06-09,08,13.020013427734398,77.0,1022.0,2.0,clear
2013-06-09,09,11.959985351562523,76.0,1092.0,0.0,clear
2013-06-09,10,11.779992675781273,91.0,1020.0,1.0,clear
2013-06-09,11,11.339990234375023,80.0,1093.0,1.0,clouds
2013-06-09,12,11.230004882812523,84.0,1020.0,1.0,clouds
2013-06-09,13,11.279992675781273,83.0,1018.0,1.0,clouds
2013-06-09,14,11.559991455078148,85.0,1020.0,2.0,rain
2013-06-09,15,12.260003662109398,83.0,1094.0,0.0,clouds
2013-06-09,16,12.730004882812523,84.0,1020.0,1.0,clouds
2013-06-09,17,13.100000000000023,77.0,1021.0,0.0,clouds
2013-06-09,18,13.350000000000023,78.0,1094.0,0.0,clouds
2013-06-09,19,14.379998779296898,71.0,1031.0,1.0,clouds
2013-06-09,20,15.990014648437523,68.0,1020.0,0.0,clear
2013-06-09,21,16.070001220703148,69.0,1094.0,1.0,clear
2013-06-09,22,16.959985351562523,73.0,1021.0,1.0,clear
2013-06-09,23,17.520013427734398,66.0,1023.0,1.0,clear
2013-06-10,00,17.550012207031273,60.0,1021.0,1.0,rain
2013-06-10,01,17.050012207031273,69.0,1019.0,2.0,clear
2013-06-10,02,16.279992675781273,72.0,1016.0,1.0,clear
2013-06-10,03,16.059991455078148,72.0,1092.0,1.0,clear
2013-06-10,04,15.209985351562523,78.0,1016.0,0.0,clear
2013-06-10,05,13.850000000000023,90.0,1017.0,0.0,clear
2013-06-10,06,13.499993896484398,79.0,1018.0,0.0,clear
2013-06-10,07,12.779992675781273,92.0,1019.0,0.0,clear
2013-06-10,08,12.409997558593773,84.0,1021.0,0.0,clouds
2013-06-10,09,11.619989013671898,94.0,1015.0,0.0,clouds
2013-06-10,10,11.820001220703148,94.0,1018.0,0.0,clouds
2013-06-10,11,11.929986572265648,85.0,1021.0,1.0,rain
2013-06-10,12,11.570001220703148,94.0,1091.0,1.0,rain
2013-06-10,13,11.820001220703148,86.0,1020.0,1.0,rain
2013-06-10,14,12.159997558593773,94.0,1091.0,1.0,rain
2013-06-10,15,12.749993896484398,100.0,1018.0,1.0,rain
2013-06-10,16,13.689996337890648,82.0,1091.0,1.0,rain
2013-06-10,17,14.040002441406273,82.0,1021.0,1.0,rain
2013-06-10,18,14.469995117187523,88.0,1017.0,1.0,rain
2013-06-10,19,15.570001220703148,72.0,1017.0,0.0,rain
2013-06-10,20,16.999993896484398,62.0,1015.0,2.0,rain
2013-06-10,21,17.760003662109398,78.0,1017.0,1.0,rain
2013-06-10,22,18.149987792968773,54.0,1091.0,0.0,rain
2013-06-10,23,18.839990234375023,50.0,1027.0,0.0,clear
2013-06-11,00,18.580010986328148,80.0,1015.0,1.0,clear
2013-06-11,01,18.219995117187523,53.0,1027.0,0.0,clear
2013-06-11,02,17.800012207031273,77.0,1014.0,1.0,clear
2013-06-11,03,17.149987792968773,54.0,1016.0,1.0,clear
2013-06-11,04,15.909997558593773,71.0,1089.0,1.0,clear
2013-06-11,05,14.459985351562523,82.0,1090.0,1.0,clear
2013-06-11,06,12.700006103515648,85.0,1090.0,1.0,clear
2013-06-11,07,11.809991455078148,79.0,1027.0,0.0,clouds
2013-06-11,08,10.920007324218773,75.0,1019.0,1.0,clear
2013-06-11,09,9.999993896484398,92.0,1017.0,1.0,clear
2013-06-11,10,9.670007324218773,78.0,1019.0,1.0,clear
2013-06-11,11,8.839990234375023,85.0,1026.0,2.0,clouds
2013-06-11,12,8.249993896484398,89.0,1089.0,2.0,clouds
2013-06-11,13,8.089990234375023,89.0,1026.0,2.0,clouds
2013-06-11,14,9.879998779296898,84.0,1018.0,1.0,clouds
2013-06-11,15,11.839990234375023,80.0,1018.0,1.0,clouds
2013-06-11,16,13.230004882812523,68.0,1019.0,1.0,clouds
2013-06-11,17,14.510003662109398,77.0,1014.0,1.0,clear
2013-06-11,18,15.820001220703148,67.0,1024.0,1.0,clear
2013-06-11,19,17.040002441406273,65.0,1024.0,1.0,clear
2013-06-11,20,18.200006103515648,60.0,1016.0,1.0,clear
2013-06-11,21,18.980004882812523,53.0,1023.0,1.0,clear
2013-06-11,22,19.749993896484398,60.0,1016.0,1.0,clear
2013-06-11,23,19.760003662109398,67.0,1012.0,1.0,clear
2013-06-12,00,20.149987792968773,67.0,1012.0,1.0,clear
2013-06-12,01,19.300012207031273,53.0,1015.0,1.0,clear
2013-06-12,02,19.309991455078148,46.0,1021.0,1.0,clear
2013-06-12,03,18.020013427734398,70.0,1011.0,1.0,clear
2013-06-12,04,16.999993896484398,64.0,1014.0,1.0,clear
2013-06-12,05,15.820001220703148,90.0,1012.0,1.0,clear
2013-06-12,06,14.899987792968773,80.0,1008.0,1.0,clear
2013-06-12,07,14.089990234375023,74.0,1014.0,1.0,clear
2013-06-12,08,13.279992675781273,97.0,1012.0,2.0,clear
2013-06-12,09,12.749993896484398,97.0,1012.0,2.0,clear
2013-06-12,10,12.570001220703148,97.0,1012.0,3.0,clear
2013-06-12,11,12.540002441406273,77.0,1085.0,0.0,clear
2013-06-12,12,12.550012207031273,81.0,1013.0,2.0,clear
2013-06-12,13,12.520013427734398,76.0,1016.0,2.0,clear
2013-06-12,14,12.520013427734398,77.0,1024.0,2.0,rain
2013-06-12,15,12.570001220703148,100.0,1014.0,2.0,fog
2013-06-12,16,12.929986572265648,100.0,1015.0,3.0,rain
2013-06-12,17,13.439996337890648,69.0,1025.0,0.0,rain
2013-06-12,18,13.999993896484398,78.0,1015.0,0.0,rain
2013-06-12,19,14.570001220703148,78.0,1016.0,2.0,rain
2013-06-12,20,15.360009765625023,60.0,1026.0,1.0,rain
2013-06-12,21,16.360009765625023,82.0,1016.0,4.0,rain
2013-06-12,22,16.929986572265648,55.0,1019.0,2.0,rain
2013-06-12,23,17.100000000000023,73.0,1016.0,1.0,rain
2013-06-13,00,17.320001220703148,52.0,1013.0,3.0,clouds
2013-06-13,01,17.320001220703148,72.0,1017.0,0.0,clouds
2013-06-13,02,17.040002441406273,56.0,1020.0,0.0,clouds
2013-06-13,03,15.990014648437523,58.0,1027.0,1.0,clouds
2013-06-13,04,15.110009765625023,64.0,1027.0,1.0,clouds
2013-06-13,05,13.839990234375023,72.0,1028.0,1.0,clouds
2013-06-13,06,13.700006103515648,71.0,1015.0,1.0,clouds
2013-06-13,07,13.179986572265648,86.0,1018.0,1.0,clouds
2013-06-13,08,12.719995117187523,71.0,1015.0,2.0,rain
2013-06-13,09,12.439996337890648,77.0,1021.0,0.0,rain
2013-06-13,10,12.004998779296898,80.0,1021.0,1.0,rain
2013-06-13,11,11.570001220703148,83.0,1021.0,1.0,rain
2013-06-13,12,11.010003662109398,90.0,1016.0,1.0,rain
2013-06-13,13,11.219995117187523,91.0,1092.0,0.0,rain
2013-06-13,14,11.230004882812523,90.0,1093.0,0.0,mist
2013-06-13,15,11.459985351562523,86.0,1093.0,1.0,mist
2013-06-13,16,11.659997558593773,96.0,1020.0,0.0,mist
2013-06-13,17,13.667504882812523,85.0,1026.0,1.0,rain
2013-06-13,18,12.369989013671898,88.0,1023.0,0.0,mist
2013-06-13,19,13.200006103515648,88.0,1031.0,0.0,mist
2013-06-13,20,14.450006103515648,78.0,1023.0,1.0,clouds
2013-06-13,21,15.749993896484398,68.0,1023.0,1.0,rain
2013-06-13,22,16.110009765625023,63.0,1023.0,1.0,clouds
2013-06-13,23,15.990014648437523,63.0,1023.0,1.0,rain
2013-06-14,00,17.219995117187523,74.0,1009.0,1.0,clear
2013-06-14,01,16.790002441406273,74.0,1014.0,1.0,rain
2013-06-14,02,16.360009765625023,74.0,1020.0,1.0,rain
2013-06-14,03,15.790002441406273,72.0,1022.0,1.0,rain
2013-06-14,04,15.240014648437523,77.0,1022.0,1.0,clear
2013-06-14,05,13.399987792968773,93.0,1017.0,1.0,clear
2013-06-14,06,11.850000000000023,82.0,1022.0,1.0,clear
2013-06-14,07,11.170007324218773,81.0,1023.0,1.0,clouds
2013-06-14,08,10.399987792968773,96.0,1017.0,1.0,clear
2013-06-14,11,8.939996337890648,93.0,1018.0,0.0,clear
2013-06-14,12,8.270013427734398,90.0,1094.0,0.0,clear
2013-06-14,13,8.309991455078148,97.0,1023.0,0.0,clear
2013-06-14,14,9.709985351562523,81.0,1019.0,1.0,mist
2013-06-14,15,11.050012207031273,89.0,1023.0,1.0,mist
2013-06-14,16,12.730004882812523,78.0,1025.0,1.0,mist
2013-06-14,17,13.800012207031273,76.0,1024.0,0.0,mist
2013-06-14,18,14.830010986328148,74.0,1025.0,1.0,clear
2013-06-14,19,15.779992675781273,67.0,1025.0,1.0,clear
2013-06-14,20,16.450006103515648,62.0,1024.0,1.0,clouds
2013-06-14,21,17.350000000000023,61.0,1024.0,0.0,rain
2013-06-14,22,18.010003662109398,62.0,1024.0,0.0,clouds
2013-06-14,23,18.610009765625023,57.0,1024.0,1.0,rain
2013-06-15,00,19.369989013671898,58.0,1024.0,1.0,clouds
2013-06-15,01,19.100000000000023,54.0,1024.0,0.0,clouds
2013-06-15,02,18.379998779296898,54.0,1024.0,1.0,clouds
2013-06-15,03,17.619989013671898,57.0,1024.0,0.0,clouds
2013-06-15,04,17.040002441406273,68.0,1023.0,1.0,clouds
2013-06-15,05,15.929986572265648,73.0,1023.0,1.0,clouds
2013-06-15,06,15.649987792968773,76.0,1025.0,1.0,clouds
2013-06-15,07,15.290002441406273,83.0,1025.0,1.0,clouds
2013-06-15,08,14.589990234375023,81.0,1023.0,2.0,clouds
2013-06-15,09,14.420007324218773,82.0,1024.0,2.0,rain
2013-06-15,10,13.860009765625023,81.0,1024.0,2.0,clouds
2013-06-15,11,13.110009765625023,88.0,1025.0,0.0,clouds
2013-06-15,12,12.689996337890648,82.0,1024.0,2.0,clouds
2013-06-15,13,12.679986572265648,95.0,1025.0,2.0,clouds
2013-06-15,14,11.920007324218773,87.0,1023.0,5.0,clouds
2013-06-15,15,11.920007324218773,85.0,1024.0,1.0,mist
2013-06-15,16,12.670007324218773,86.0,1025.0,1.0,rain
2013-06-15,17,13.059991455078148,84.0,1025.0,2.0,rain
2013-06-15,18,13.420007324218773,90.0,1025.0,1.0,rain
2013-06-15,19,13.219995117187523,92.0,1027.0,2.0,rain
2013-06-15,20,13.939996337890648,75.0,1025.0,1.0,clouds
2013-06-15,21,14.149987792968773,88.0,1026.0,1.0,clouds
2013-06-15,22,14.619989013671898,65.0,1025.0,1.0,clouds
2013-06-15,23,14.980004882812523,66.0,1024.0,1.0,clouds
2013-06-16,00,16.189996337890648,68.0,1024.0,1.0,clouds
2013-06-16,01,16.420007324218773,72.0,1023.0,0.0,clouds
2013-06-16,02,16.649987792968773,62.0,1023.0,1.0,clear
2013-06-16,03,16.730004882812523,68.0,1022.0,1.0,clear
2013-06-16,04,15.249993896484398,83.0,1022.0,0.0,clear
2013-06-16,05,14.100000000000023,87.0,1022.0,0.0,clear
2013-06-16,06,12.790002441406273,77.0,1022.0,0.0,clear
2013-06-16,07,12.450006103515648,78.0,1021.0,0.0,clear
2013-06-16,08,12.029992675781273,81.0,1021.0,1.0,clear
2013-06-16,09,11.409997558593773,97.0,1020.0,1.0,clear
2013-06-16,10,11.110009765625023,82.0,1020.0,1.0,clear
2013-06-16,11,10.529992675781273,83.0,1020.0,1.0,clear
2013-06-16,12,9.850000000000023,84.0,1019.0,1.0,clear
2013-06-16,13,9.779992675781273,85.0,1019.0,1.0,clear
2013-06-16,14,10.490014648437523,89.0,1017.0,1.0,clouds
2013-06-16,15,12.350000000000023,85.0,1019.0,1.0,clouds
2013-06-16,16,13.679986572265648,86.0,1019.0,1.0,clouds
2013-06-16,17,15.330010986328148,84.0,1018.0,1.0,clouds
2013-06-16,18,16.929986572265648,60.0,1017.0,0.0,clouds
2013-06-16,19,18.219995117187523,59.0,1018.0,0.0,clouds
2013-06-16,20,19.689996337890648,56.0,1018.0,0.0,clouds
2013-06-16,21,20.260003662109398,58.0,1018.0,0.0,clouds
2013-06-16,22,20.409997558593773,58.0,1016.0,0.0,clouds
2013-06-16,23,20.879998779296898,52.0,1017.0,1.0,clouds
2013-06-17,00,21.149987792968773,48.0,1016.0,0.0,clouds
2013-06-17,01,21.219995117187523,50.0,1016.0,0.0,clouds
2013-06-17,02,20.379998779296898,48.0,1016.0,0.0,clouds
2013-06-17,03,19.740014648437523,52.0,1016.0,1.0,clouds
2013-06-17,04,18.649987792968773,70.0,1016.0,1.0,clouds
2013-06-17,05,17.520013427734398,77.0,1017.0,0.0,clouds
2013-06-17,06,16.619989013671898,81.0,1017.0,0.0,clouds
2013-06-17,07,16.240014648437523,85.0,1017.0,0.0,clouds
2013-06-17,08,15.429986572265648,90.0,1018.0,1.0,clouds
2013-06-17,09,15.010003662109398,92.0,1018.0,1.0,clouds
2013-06-17,10,14.540002441406273,82.0,1018.0,1.0,clouds
2013-06-17,11,14.080010986328148,96.0,1018.0,1.0,clouds
2013-06-17,12,13.659997558593773,85.0,1018.0,1.0,clouds
2013-06-17,13,13.649987792968773,87.0,1018.0,1.0,clouds
2013-06-17,14,14.040002441406273,92.0,1019.0,1.0,clouds
2013-06-17,15,15.260003662109398,82.0,1019.0,1.0,clouds
2013-06-17,16,16.580010986328148,77.0,1019.0,1.0,clouds
2013-06-17,17,16.969995117187523,79.0,1020.0,1.0,clouds
2013-06-17,18,19.830010986328148,73.0,1020.0,1.0,clouds
2013-06-17,19,20.570001220703148,70.0,1020.0,1.0,clouds
2013-06-17,20,21.450006103515648,67.0,1019.0,1.0,clouds
2013-06-17,21,21.339990234375023,55.0,1020.0,1.0,clouds
2013-06-17,22,22.399987792968773,53.0,1019.0,1.0,clouds
2013-06-17,23,22.719995117187523,60.0,1018.0,1.0,clouds
2013-06-18,00,22.100000000000023,65.0,1018.0,1.0,rain
2013-06-18,01,20.510003662109398,65.0,1018.0,1.0,rain
2013-06-18,02,20.520013427734398,66.0,1018.0,0.0,clouds
2013-06-18,03,19.360009765625023,67.0,1018.0,0.0,clouds
2013-06-18,04,18.119989013671898,70.0,1019.0,0.0,clouds
2013-06-18,05,17.420007324218773,73.0,1019.0,2.0,clouds
2013-06-18,06,17.320001220703148,77.0,1021.0,1.0,clouds
2013-06-18,07,16.850000000000023,75.0,1020.0,2.0,clouds
2013-06-18,08,15.969995117187523,74.0,1020.0,1.0,clouds
2013-06-18,09,16.200006103515648,75.0,1020.0,1.0,clouds
2013-06-18,10,15.830010986328148,74.0,1019.0,1.0,clouds
2013-06-18,11,15.860009765625023,74.0,1019.0,1.0,rain
2013-06-18,12,15.059991455078148,76.0,1019.0,1.0,rain
2013-06-18,13,14.929986572265648,78.0,1019.0,1.0,rain
2013-06-18,14,14.860009765625023,80.0,1019.0,1.0,rain
2013-06-18,15,15.330010986328148,78.0,1020.0,1.0,rain
2013-06-18,16,15.909997558593773,72.0,1019.0,1.0,rain
2013-06-18,17,16.770013427734398,72.0,1019.0,1.0,clouds
2013-06-18,18,18.059991455078148,62.0,1020.0,0.0,clouds
2013-06-18,19,18.520013427734398,64.0,1019.0,1.0,clouds
2013-06-18,20,19.820001220703148,56.0,1019.0,0.0,clear
2013-06-18,21,20.649987792968773,61.0,1015.0,2.0,clear
2013-06-18,22,21.119989013671898,61.0,1015.0,2.0,clear
2013-06-18,23,21.189996337890648,61.0,1014.0,3.0,clear
2013-06-19,00,20.740014648437523,55.0,1014.0,2.0,rain
2013-06-19,01,21.510003662109398,54.0,1013.0,0.0,clear
2013-06-19,02,21.140008544921898,58.0,1012.0,2.0,clouds
2013-06-19,03,20.159997558593773,62.0,1012.0,0.0,clouds
2013-06-19,04,18.249993896484398,70.0,1012.0,1.0,clouds
2013-06-19,05,17.249993896484398,79.0,1012.0,1.0,rain
2013-06-19,06,16.589990234375023,82.0,1012.0,1.0,rain
2013-06-19,07,15.929986572265648,85.0,1013.0,0.0,clouds
2013-06-19,08,16.170007324218773,91.0,1013.0,1.0,clouds
2013-06-19,09,14.909997558593773,85.0,1013.0,0.0,clouds
2013-06-19,10,14.520013427734398,89.0,1014.0,4.0,clouds
2013-06-19,11,14.409997558593773,91.0,1014.0,4.0,rain
2013-06-19,12,14.657495117187523,89.0,1014.0,3.0,rain
2013-06-19,13,14.904992675781273,87.0,1014.0,3.0,rain
2013-06-19,14,15.152490234375023,85.0,1014.0,3.0,rain
2013-06-19,15,15.399987792968773,83.0,1014.0,3.0,rain
2013-06-19,16,14.990014648437523,78.0,1014.0,0.0,rain
2013-06-19,17,16.004998779296898,72.0,1014.0,1.0,rain
2013-06-19,18,17.020013427734398,66.0,1014.0,2.0,rain
2013-06-19,19,18.355004882812523,71.0,1013.0,2.0,clouds
2013-06-19,20,19.689996337890648,76.0,1013.0,2.0,clouds
2013-06-19,21,18.480004882812523,68.0,1013.0,2.0,clouds
2013-06-19,22,19.540002441406273,68.0,1013.0,2.0,clear
2013-06-19,23,20.600000000000023,68.0,1013.0,2.0,clear
2013-06-20,00,20.473321533203148,69.0,1012.0,2.0,clear
2013-06-20,01,20.346673583984398,70.0,1012.0,2.0,clear
2013-06-20,02,20.219995117187523,71.0,1012.0,2.0,clear
2013-06-20,03,18.010003662109398,74.0,1012.0,1.0,clear
2013-06-20,04,16.141992187500023,72.0,1020.0,1.0,clouds
2013-06-20,05,15.909997558593773,78.0,1013.0,1.0,clear
2013-06-20,06,15.243005371093773,77.0,1016.0,1.0,clouds
2013-06-20,07,13.990655517578148,73.0,1027.0,1.0,clouds
2013-06-20,08,13.616326904296898,75.0,1027.0,1.0,clouds
2013-06-20,09,13.740014648437523,78.0,1012.0,0.0,clear
2013-06-20,10,13.510003662109398,81.0,1012.0,0.0,clear
2013-06-20,11,12.236505126953148,90.0,1019.0,1.0,rain
2013-06-20,12,13.475000000000023,83.0,1012.0,0.0,rain
2013-06-20,13,12.201501464843773,92.0,1019.0,1.0,rain
2013-06-20,14,13.439996337890648,85.0,1012.0,1.0,rain
2013-06-20,15,14.230004882812523,82.0,1012.0,0.0,rain
2013-06-20,16,14.140008544921898,84.0,1012.0,1.0,rain
2013-06-20,17,14.559991455078148,82.0,1012.0,1.0,rain
2013-06-20,18,14.820001220703148,86.0,1012.0,2.0,rain
2013-06-20,19,15.279992675781273,84.0,1012.0,2.0,rain
2013-06-20,20,15.740014648437523,83.0,1012.0,2.0,rain
2013-06-20,21,16.649987792968773,81.0,1012.0,2.0,rain
2013-06-20,22,17.559991455078148,80.0,1013.0,2.0,rain
2013-06-20,23,17.559991455078148,77.0,1013.0,2.0,rain
2013-06-21,00,17.809991455078148,72.0,1013.0,1.0,rain
2013-06-21,01,18.059991455078148,68.0,1013.0,1.0,rain
2013-06-21,02,15.515496826171898,82.0,1021.0,1.0,rain
2013-06-21,03,16.619989013671898,74.0,1013.0,1.0,rain
2013-06-21,04,15.570001220703148,76.0,1014.0,1.0,rain
2013-06-21,05,15.159997558593773,78.0,1014.0,0.0,rain
2013-06-21,06,14.820001220703148,89.0,1014.0,1.0,rain
2013-06-21,07,14.559991455078148,88.0,1014.0,1.0,rain
2013-06-21,08,13.980004882812523,91.0,1014.0,0.0,rain
2013-06-21,09,13.743341064453148,89.0,1013.0,1.0,rain
2013-06-21,10,12.048486328125023,92.0,1022.0,3.0,rain
2013-06-21,11,13.270013427734398,85.0,1012.0,4.0,rain
2013-06-21,12,12.834497070312523,88.0,1017.0,3.0,rain
2013-06-21,13,10.873986816406273,100.0,1033.0,1.0,rain
2013-06-21,14,11.201013183593773,100.0,1033.0,1.0,rain
2013-06-21,15,12.581750488281273,90.0,1016.0,4.0,rain
2013-06-21,16,13.260003662109398,87.0,1011.0,5.0,rain
2013-06-21,17,13.148492431640648,91.0,1022.0,3.0,rain
2013-06-21,18,13.254998779296898,89.0,1011.0,3.0,rain
2013-06-21,19,13.143487548828148,93.0,1023.0,2.0,rain
2013-06-21,20,13.249993896484398,91.0,1012.0,2.0,rain
2013-06-21,21,13.760003662109398,91.0,1013.0,2.0,rain
2013-06-21,22,13.529992675781273,90.0,1013.0,3.0,rain
2013-06-21,23,14.982995605468773,84.0,1023.0,2.0,rain
2013-06-22,00,13.369989013671898,92.0,1014.0,2.0,rain
2013-06-22,01,14.822991943359398,86.0,1024.0,1.0,rain
2013-06-22,02,13.209985351562523,95.0,1015.0,1.0,mist
2013-06-22,03,13.420007324218773,95.0,1016.0,0.0,mist
2013-06-22,04,13.179986572265648,95.0,1017.0,0.0,mist
2013-06-22,05,13.059991455078148,96.0,1017.0,1.0,mist
2013-06-22,06,12.770013427734398,96.0,1017.0,1.0,rain
2013-06-22,07,12.480004882812523,97.0,1018.0,1.0,rain
2013-06-22,08,12.700006103515648,97.0,1018.0,1.0,rain
2013-06-22,09,12.480004882812523,97.0,1018.0,1.0,mist
2013-06-22,10,12.320001220703148,97.0,1019.0,1.0,mist
2013-06-22,11,12.279992675781273,97.0,1019.0,0.0,mist
2013-06-22,12,12.270013427734398,97.0,1019.0,1.0,rain
